2.500371,0.76839,1
1.862417,0.960708,1
4.219757,0.653904,1
4.261305,0.66011,1
1.997258,0.633291,1
2.650654,0.784822,1
3.286738,0.681142,1
3.887946,0.460466,1
2.425464,0.658111,1
2.098087,0.753861,1
2.518544,0.929231,1
3.113249,0.733722,1
2.666945,0.581322,1
2.402879,0.709739,1
2.70704,0.617917,1
3.301071,0.562972,1
1.865918,0.756241,1
1.961317,0.884863,1
1.963208,0.595947,1
2.27431,0.621065,1
1.952021,0.824711,1
2.291921,0.643203,1
1.33266,0.769777,1
3.133071,0.628029,1
2.166239,0.712161,1
2.218334,0.669247,1
2.406627,0.841739,1
2.624247,0.819612,1
3.721111,0.749394,1
3.328886,0.725408,1
3.322906,0.512921,1
2.114885,0.606483,1
2.573086,0.807242,1
3.152503,0.594567,1
2.879729,0.611525,1
3.137597,0.483552,1
2.274703,0.808719,1
3.027743,0.714786,1
2.611324,0.654261,1
2.146645,0.656539,1
2.502478,0.787997,1
2.214926,0.721407,1
1.825327,0.69101,1
2.321584,0.762122,1
2.647747,0.684693,1
1.745291,0.823569,1
2.219612,0.696151,1
2.707147,0.756675,1
2.715907,0.470512,1
2.608346,0.784446,1
1.583898,0.759519,1
2.408053,0.621113,1
1.539895,0.775084,1
2.763864,0.728137,1
2.488672,0.651496,1
2.621762,0.646719,1
2.569001,0.874166,1
2.155145,0.730064,1
2.117407,0.793757,1
2.257053,0.711674,1
2.888662,0.689356,1
2.574638,0.691566,1
2.723118,0.493551,1
3.521423,0.706692,1
4.135462,0.592192,1
2.083878,0.737144,1
2.473289,0.554707,1
3.059284,0.700916,1
2.482293,0.762645,1
2.080272,0.682114,1
2.807878,0.71028,1
3.041738,0.527169,1
2.246135,0.707591,1
3.190283,0.617863,1
2.040955,0.700303,1
2.684886,0.632285,1
2.367783,0.881239,1
2.319739,0.807805,1
4.165858,0.438721,1
3.730849,0.510395,1
1.345984,0.6795,1
2.281617,0.74582,1
2.24253,0.636457,1
2.591458,0.681467,1
1.744731,0.779823,1
2.10211,0.860307,1
3.502359,0.585978,1
2.415921,0.863671,1
2.10779,0.635402,1
1.996559,0.719491,1
2.222534,0.785361,1
2.956029,0.714964,1
2.891776,0.744443,1
1.765581,0.672434,1
2.885307,0.540864,1
2.055284,0.838488,1
2.887143,0.675667,1
2.837246,0.705796,1
2.396538,0.712659,1
2.403758,0.835883,1
3.182459,0.584736,1
2.675006,0.608683,1
2.575207,0.833927,1
2.923114,0.703617,1
2.349237,0.564219,1
2.576999,0.659847,1
2.865522,0.53863,1
3.10588,0.761834,1
2.379637,0.787315,1
2.8399,0.796445,1
2.633403,0.665152,1
2.279174,0.586522,1
2.100622,0.67799,1
3.52503,0.453742,1
1.501707,0.753155,1
2.738478,0.786748,1
1.966207,0.540552,1
2.886394,0.734519,1
2.088836,0.667438,1
2.899377,0.671482,1
2.269233,0.620023,1
3.793276,0.667049,1
3.847109,0.652194,1
2.56431,0.716996,1
2.318088,0.675408,1
3.297362,0.545362,1
2.806869,0.656559,1
2.674304,0.71988,1
4.35599,0.610885,1
2.331943,0.787634,1
2.719543,0.883268,1
1.696059,0.765511,1
2.659719,0.600435,1
2.401823,0.756141,1
2.273057,0.784675,1
2.843176,0.688579,1
1.509559,0.593152,1
1.640022,0.7403,1
2.37608,0.702112,1
1.990799,0.637473,1
2.398675,0.680301,1
3.120143,0.431101,1
2.250146,0.640766,1
1.708502,0.687383,1
1.513077,0.710715,1
2.374443,0.662958,1
2.334463,0.629231,1
2.912788,0.952019,1
2.590437,0.757776,1
2.328402,0.642765,1
2.924129,0.871484,1
1.598097,0.694003,1
2.683544,0.728733,1
3.828157,0.833408,1
1.867369,0.636773,1
4.500477,0.353126,1
